entry,hostname,delta,error,lastcall
2,xen-vm2,0.089998580,0.000001420,0.008521489
3,xen-vm3,0.090135853,0.000135853,0.010670973
4,xen-vm4,0.090083976,0.000083976,0.010040583
5,xen-vm5,0.089997714,0.000002286,0.009272719
6,xen-vm6,0.089974078,0.000025922,0.010093947
7,xen-vm7,0.090237362,0.000237362,0.011427736
8,xen-vm8,0.090025604,0.000025604,0.010671970
9,xen-vm9,0.089850198,0.000149802,0.008910970
1,xen-vm1,0.089784082,0.000215918,0.010173695
2,xen-vm2,0.090180869,0.000180869,0.008918276
3,xen-vm3,0.089874099,0.000125901,0.010364203
4,xen-vm4,0.090024166,0.000024166,0.010190650
5,xen-vm5,0.090006419,0.000006419,0.009254972
6,xen-vm6,0.089970360,0.000029640,0.010057888
7,xen-vm7,0.089780624,0.000219376,0.011238000
8,xen-vm8,0.090014168,0.000014168,0.010905514
9,xen-vm9,0.090240448,0.000240448,0.009137250
1,xen-vm1,0.090218677,0.000218677,0.010151924
2,xen-vm2,0.090003287,0.000003287,0.008702886
3,xen-vm3,0.090009581,0.000009581,0.010370497
4,xen-vm4,0.090004930,0.000004930,0.010185999
5,xen-vm5,0.090023755,0.000023755,0.009273797
6,xen-vm6,0.090001828,0.000001828,0.010035961
7,xen-vm7,0.090185219,0.000185219,0.011421391
8,xen-vm8,0.090038885,0.000038885,0.010759180
9,xen-vm9,0.089954823,0.000045177,0.009053188
1,xen-vm1,0.089886488,0.000113512,0.010083589
2,xen-vm2,0.089992211,0.000007789,0.008808609
3,xen-vm3,0.089979140,0.000020860,0.010357426
4,xen-vm4,0.090187164,0.000187164,0.010394023
5,xen-vm5,0.089979160,0.000020840,0.009065793
6,xen-vm6,0.090241727,0.000241727,0.010298528
7,xen-vm7,0.089842970,0.000157030,0.011022634
8,xen-vm8,0.089937968,0.000062032,0.010854178
9,xen-vm9,0.090011221,0.000011221,0.009126441
1,xen-vm1,0.090149044,0.000149044,0.010221412
2,xen-vm2,0.090057383,0.000057383,0.008716948
3,xen-vm3,0.090088241,0.000088241,0.010388284
4,xen-vm4,0.089811290,0.000188710,0.010117072
5,xen-vm5,0.090198319,0.000198319,0.009452822
6,xen-vm6,0.089848022,0.000151978,0.009948231
7,xen-vm7,0.090166299,0.000166299,0.011340911
8,xen-vm8,0.090058030,0.000058030,0.010745909
9,xen-vm9,0.089998134,0.000001866,0.009066545
1,xen-vm1,0.089839467,0.000160533,0.010062745
2,xen-vm2,0.089808931,0.000191069,0.008686412
3,xen-vm3,0.089957474,0.000042526,0.010536827
4,xen-vm4,0.090208700,0.000208700,0.010368298
5,xen-vm5,0.089781561,0.000218439,0.009025683
6,xen-vm6,0.089911581,0.000088419,0.010078251
7,xen-vm7,0.089856482,0.000143518,0.011285812
8,xen-vm8,0.090013130,0.000013130,0.010902557
9,xen-vm9,0.090020247,0.000020247,0.009073662
1,xen-vm1,0.090036585,0.000036585,0.010079083
2,xen-vm2,0.089987675,0.000012325,0.008637502
3,xen-vm3,0.089980945,0.000019055,0.010530097
4,xen-vm4,0.089862636,0.000137364,0.010249989
5,xen-vm5,0.090021114,0.000021114,0.009184161
6,xen-vm6,0.090010108,0.000010108,0.010067245
7,xen-vm7,0.090170054,0.000170054,0.011445758
8,xen-vm8,0.090016102,0.000016102,0.010748605
9,xen-vm9,0.090010248,0.000010248,0.009067808
1,xen-vm1,0.089998345,0.000001655,0.010067180
2,xen-vm2,0.090174493,0.000174493,0.008813650
3,xen-vm3,0.089987544,0.000012456,0.010343148
4,xen-vm4,0.090191123,0.000191123,0.010453568
5,xen-vm5,0.090002164,0.000002164,0.008995202
6,xen-vm6,0.089991379,0.000008621,0.010056460
7,xen-vm7,0.089844684,0.000155316,0.011299063
8,xen-vm8,0.090055635,0.000055635,0.010959556
9,xen-vm9,0.090048904,0.000048904,0.009061077
1,xen-vm1,0.090162621,0.000162621,0.010180897
2,xen-vm2,0.089998155,0.000001845,0.008649184
3,xen-vm3,0.090023760,0.000023760,0.010368753
4,xen-vm4,0.089862892,0.000137108,0.010292700
5,xen-vm5,0.090012373,0.000012373,0.009144683
6,xen-vm6,0.090029062,0.000029062,0.010073149
7,xen-vm7,0.090160361,0.000160361,0.011430362
8,xen-vm8,0.089963112,0.000036888,0.010762307
9,xen-vm9,0.089967187,0.000032813,0.009065152
1,xen-vm1,0.089855148,0.000144852,0.010068858
2,xen-vm2,0.089889715,0.000110285,0.008683751
3,xen-vm3,0.089963889,0.000036111,0.010442927
4,xen-vm4,0.090017094,0.000017094,0.010345905
5,xen-vm5,0.090025288,0.000025288,0.009152877
6,xen-vm6,0.090062340,0.000062340,0.010110201
7,xen-vm7,0.089774830,0.000225170,0.011142852
8,xen-vm8,0.090008218,0.000008218,0.010995695
9,xen-vm9,0.090009837,0.000009837,0.009066771
1,xen-vm1,0.090176970,0.000176970,0.010235991
2,xen-vm2,0.089936515,0.000063485,0.008443296
3,xen-vm3,0.090207853,0.000207853,0.010714265
4,xen-vm4,0.090003136,0.000003136,0.010141188
5,xen-vm5,0.090031363,0.000031363,0.009181104
6,xen-vm6,0.089963514,0.000036486,0.010042352
7,xen-vm7,0.090246112,0.000246112,0.011425450
8,xen-vm8,0.090011176,0.000011176,0.010760759
9,xen-vm9,0.089850688,0.000149312,0.008906283
1,xen-vm1,0.089989329,0.000010671,0.010374632
2,xen-vm2,0.090210849,0.000210849,0.008664816
3,xen-vm3,0.089752487,0.000247513,0.010255903
4,xen-vm4,0.090198185,0.000198185,0.010586886
5,xen-vm5,0.089990687,0.000009313,0.008973606
6,xen-vm6,0.090046538,0.000046538,0.010098203
7,xen-vm7,0.089811280,0.000188720,0.011190192
8,xen-vm8,0.090013696,0.000013696,0.010963175
9,xen-vm9,0.089964475,0.000035525,0.008857062
1,xen-vm1,0.090025955,0.000025955,0.010436112
2,xen-vm2,0.089985089,0.000014911,0.008623950
3,xen-vm3,0.090069648,0.000069648,0.010340462
4,xen-vm4,0.089852783,0.000147217,0.010370021
5,xen-vm5,0.089988377,0.000011623,0.009109200
6,xen-vm6,0.089923780,0.000076220,0.010033606
7,xen-vm7,0.090210394,0.000210394,0.011476806
8,xen-vm8,0.090065969,0.000065969,0.010818750
9,xen-vm9,0.090226421,0.000226421,0.009017514
1,xen-vm1,0.090006554,0.000006554,0.010216245
2,xen-vm2,0.090004936,0.000004936,0.008622332
3,xen-vm3,0.090009506,0.000009506,0.010345032
4,xen-vm4,0.090169201,0.000169201,0.010529716
5,xen-vm5,0.089977591,0.000022409,0.008917590
6,xen-vm6,0.090022256,0.000022256,0.010078271
7,xen-vm7,0.089845696,0.000154304,0.011300246
8,xen-vm8,0.089955805,0.000044195,0.010928859
9,xen-vm9,0.090050974,0.000050974,0.009112683
1,xen-vm1,0.090005838,0.000005838,0.010171109
2,xen-vm2,0.090026832,0.000026832,0.008643326
3,xen-vm3,0.090010303,0.000010303,0.010328503
4,xen-vm4,0.089826251,0.000173749,0.010345664
5,xen-vm5,0.090011010,0.000011010,0.009102349
6,xen-vm6,0.089982328,0.000017672,0.010049589
7,xen-vm7,0.090162681,0.000162681,0.011480599
8,xen-vm8,0.090013541,0.000013541,0.010779719
9,xen-vm9,0.089963603,0.000036397,0.009062745
1,xen-vm1,0.089875908,0.000124092,0.010083414
2,xen-vm2,0.089976298,0.000023702,0.008743716
3,xen-vm3,0.089945867,0.000054133,0.010298072
4,xen-vm4,0.090214273,0.000214273,0.010614070
5,xen-vm5,0.090005357,0.000005357,0.008893433
6,xen-vm6,0.090165563,0.000165563,0.010209795
7,xen-vm7,0.090004881,0.000004881,0.011319917
8,xen-vm8,0.090010263,0.000010263,0.010785101
9,xen-vm9,0.090015676,0.000015676,0.009068158
1,xen-vm1,0.090143646,0.000143646,0.010211384
2,xen-vm2,0.089850287,0.000149713,0.008450357
3,xen-vm3,0.090173186,0.000173186,0.010620971
4,xen-vm4,0.089858424,0.000141576,0.010299308
5,xen-vm5,0.090004346,0.000004346,0.009039355
6,xen-vm6,0.089844183,0.000155817,0.010049632
7,xen-vm7,0.090070894,0.000070894,0.011546628
8,xen-vm8,0.090012085,0.000012085,0.010726292
9,xen-vm9,0.090005774,0.000005774,0.009061847
1,xen-vm1,0.089845330,0.000154670,0.010050940
2,xen-vm2,0.090153754,0.000153754,0.008758781
3,xen-vm3,0.089882966,0.000117034,0.010350183
4,xen-vm4,0.090171444,0.000171444,0.010587786
5,xen-vm5,0.090005329,0.000005329,0.008873240
6,xen-vm6,0.090203259,0.000203259,0.010247562
7,xen-vm7,0.089780381,0.000219619,0.011123750
8,xen-vm8,0.089838933,0.000161067,0.010784844
9,xen-vm9,0.089848365,0.000151635,0.009071279
1,xen-vm1,0.090173354,0.000173354,0.010375929
2,xen-vm2,0.089997590,0.000002410,0.008583017
3,xen-vm3,0.090011483,0.000011483,0.010364076
4,xen-vm4,0.089894684,0.000105316,0.010470987
5,xen-vm5,0.089976460,0.000023540,0.008955016
6,xen-vm6,0.089858529,0.000141471,0.010129631
7,xen-vm7,0.090177969,0.000177969,0.011443190
8,xen-vm8,0.090185993,0.000185993,0.010792868
9,xen-vm9,0.090236026,0.000236026,0.009121312
1,xen-vm1,0.089849638,0.000150362,0.009989541
2,xen-vm2,0.090016335,0.000016335,0.008749714
3,xen-vm3,0.089995000,0.000005000,0.010342741
4,xen-vm4,0.090144511,0.000144511,0.010620498
5,xen-vm5,0.090023186,0.000023186,0.008833691
6,xen-vm6,0.089944706,0.000055294,0.010051151
7,xen-vm7,0.089858970,0.000141030,0.011357454
8,xen-vm8,0.090006636,0.000006636,0.010940534
9,xen-vm9,0.089954188,0.000045812,0.009068864
1,xen-vm1,0.090221120,0.000221120,0.010256473
2,xen-vm2,0.089839374,0.000160626,0.008367968
3,xen-vm3,0.090118163,0.000118163,0.010621530
4,xen-vm4,0.089855912,0.000144088,0.010358247
5,xen-vm5,0.090223852,0.000223852,0.009201631
6,xen-vm6,0.090059501,0.000059501,0.009886800
7,xen-vm7,0.090150775,0.000150775,0.011448728
8,xen-vm8,0.090001114,0.000001114,0.010790873
9,xen-vm9,0.090005354,0.000005354,0.009073104
1,xen-vm1,0.089779714,0.000220286,0.010030833
2,xen-vm2,0.090179417,0.000179417,0.008767671
3,xen-vm3,0.089871851,0.000128149,0.010313964
4,xen-vm4,0.090183056,0.000183056,0.010669452
5,xen-vm5,0.089784395,0.000215605,0.008802970
6,xen-vm6,0.089982896,0.000017104,0.010085301
7,xen-vm7,0.090058714,0.000058714,0.011524546
8,xen-vm8,0.089793872,0.000206128,0.010526031
9,xen-vm9,0.090031896,0.000031896,0.009311128
1,xen-vm1,0.090194157,0.000194157,0.010193094
2,xen-vm2,0.090006828,0.000006828,0.008580342
3,xen-vm3,0.090125576,0.000125576,0.010432712
4,xen-vm4,0.089845013,0.000154987,0.010388889
5,xen-vm5,0.090007128,0.000007128,0.008965085
6,xen-vm6,0.089964703,0.000035297,0.010042876
7,xen-vm7,0.090009108,0.000009108,0.011568951
8,xen-vm8,0.090280976,0.000280976,0.010797899
9,xen-vm9,0.089829746,0.000170254,0.008859898
1,xen-vm1,0.089811258,0.000188742,0.010174606
2,xen-vm2,0.089782059,0.000217941,0.008551143
3,xen-vm3,0.089812510,0.000187490,0.010463163
4,xen-vm4,0.090060142,0.000060142,0.010636521
5,xen-vm5,0.090017156,0.000017156,0.008922099
6,xen-vm6,0.090166813,0.000166813,0.010192533
7,xen-vm7,0.089767460,0.000232540,0.011169598
8,xen-vm8,0.089797957,0.000202043,0.010828396
9,xen-vm9,0.090236677,0.000236677,0.009298618
1,xen-vm1,0.089936953,0.000063047,0.009874882
2,xen-vm2,0.090041103,0.000041103,0.008655293
3,xen-vm3,0.090171179,0.000171179,0.010593239
4,xen-vm4,0.089975378,0.000024622,0.010440720
5,xen-vm5,0.090182741,0.000182741,0.009129462
6,xen-vm6,0.089874832,0.000125168,0.009884624
7,xen-vm7,0.090199304,0.000199304,0.011494070
8,xen-vm8,0.090004462,0.000004462,0.010633554
9,xen-vm9,0.089744822,0.000255178,0.009038978
1,xen-vm1,0.090133089,0.000133089,0.010263149
2,xen-vm2,0.090187762,0.000187762,0.008709966
3,xen-vm3,0.089862683,0.000137317,0.010268160
4,xen-vm4,0.090189121,0.000189121,0.010767158
5,xen-vm5,0.089867680,0.000132320,0.008808021
6,xen-vm6,0.090163305,0.000163305,0.010180249
7,xen-vm7,0.089832593,0.000167407,0.011163358
8,xen-vm8,0.090184514,0.000184514,0.010985475
9,xen-vm9,0.090216916,0.000216916,0.009071380
1,xen-vm1,0.090146525,0.000146525,0.010192758
2,xen-vm2,0.089831866,0.000168134,0.008395307
3,xen-vm3,0.089989387,0.000010613,0.010425681
4,xen-vm4,0.089844821,0.000155179,0.010622592
5,xen-vm5,0.090151577,0.000151577,0.009114777
6,xen-vm6,0.089777393,0.000222607,0.009806065
7,xen-vm7,0.090230106,0.000230106,0.011616071
8,xen-vm8,0.090013849,0.000013849,0.010769218
9,xen-vm9,0.090000051,0.000000051,0.009057582
1,xen-vm1,0.089838607,0.000161393,0.010031314
2,xen-vm2,0.090009714,0.000009714,0.008566414
3,xen-vm3,0.090092247,0.000092247,0.010508214
4,xen-vm4,0.090184224,0.000184224,0.010714569
5,xen-vm5,0.089801696,0.000198304,0.008732249
6,xen-vm6,0.090043749,0.000043749,0.010048118
7,xen-vm7,0.089805750,0.000194250,0.011378072
8,xen-vm8,0.090035519,0.000035519,0.010998987
9,xen-vm9,0.090021722,0.000021722,0.009043785
1,xen-vm1,0.090183959,0.000183959,0.010193551
2,xen-vm2,0.090150084,0.000150084,0.008532539
3,xen-vm3,0.089982661,0.000017339,0.010340791
4,xen-vm4,0.089884235,0.000115765,0.010616143
5,xen-vm5,0.089996873,0.000003127,0.008844887
6,xen-vm6,0.089997320,0.000002680,0.010048565
7,xen-vm7,0.090169630,0.000169630,0.011550382
8,xen-vm8,0.089992088,0.000007912,0.010821445
9,xen-vm9,0.090063491,0.000063491,0.009115188
1,xen-vm1,0.089848951,0.000151049,0.009979011
2,xen-vm2,0.090013593,0.000013593,0.008697181
3,xen-vm3,0.089986374,0.000013626,0.010313572
4,xen-vm4,0.090161420,0.000161420,0.010791189
5,xen-vm5,0.090049448,0.000049448,0.008732915
6,xen-vm6,0.090003169,0.000003169,0.010002286
7,xen-vm7,0.089795651,0.000204349,0.011342864
8,xen-vm8,0.090008080,0.000008080,0.011033874
9,xen-vm9,0.089810005,0.000189995,0.008917113
1,xen-vm1,0.090225385,0.000225385,0.010394391
2,xen-vm2,0.089988238,0.000011762,0.008460034
3,xen-vm3,0.090006702,0.000006702,0.010332036
4,xen-vm4,0.089855076,0.000144924,0.010639563
5,xen-vm5,0.089987101,0.000012899,0.008864940
6,xen-vm6,0.090035499,0.000035499,0.010050684
7,xen-vm7,0.090214275,0.000214275,0.011521640
8,xen-vm8,0.090005264,0.000005264,0.010824863
9,xen-vm9,0.090008035,0.000008035,0.008919884
1,xen-vm1,0.089791833,0.000208167,0.010178189
2,xen-vm2,0.089859361,0.000140639,0.008527562
3,xen-vm3,0.089933164,0.000066836,0.010405839
4,xen-vm4,0.090176475,0.000176475,0.010882874
5,xen-vm5,0.089992062,0.000007938,0.008680527
6,xen-vm6,0.090153276,0.000153276,0.010211898
7,xen-vm7,0.089844982,0.000155018,0.011213346
8,xen-vm8,0.090011127,0.000011127,0.010991008
9,xen-vm9,0.090156313,0.000156313,0.009065070
1,xen-vm1,0.089994804,0.000005196,0.010016680
2,xen-vm2,0.090147052,0.000147052,0.008679810
3,xen-vm3,0.090254454,0.000254454,0.010513241
4,xen-vm4,0.089856865,0.000143135,0.010485285
5,xen-vm5,0.089988169,0.000011831,0.008811831
6,xen-vm6,0.089832588,0.000167412,0.010056317
7,xen-vm7,0.089988419,0.000011581,0.011369177
8,xen-vm8,0.089837720,0.000162280,0.010840309
9,xen-vm9,0.090008501,0.000008501,0.009235851
1,xen-vm1,0.090004592,0.000004592,0.010012771
2,xen-vm2,0.089877142,0.000122858,0.008552360
3,xen-vm3,0.089774852,0.000225148,0.010410951
4,xen-vm4,0.090228413,0.000228413,0.010938846
5,xen-vm5,0.090021616,0.000021616,0.008605034
6,xen-vm6,0.090156113,0.000156113,0.010190814
7,xen-vm7,0.090018830,0.000018830,0.011231894
8,xen-vm8,0.090209192,0.000209192,0.011030671
9,xen-vm9,0.089883247,0.000116753,0.008909906
1,xen-vm1,0.090012826,0.000012826,0.010142350
2,xen-vm2,0.089938562,0.000061438,0.008478096
3,xen-vm3,0.090049187,0.000049187,0.010521576
4,xen-vm4,0.089833645,0.000166355,0.010723304
5,xen-vm5,0.090013543,0.000013543,0.008784932
6,xen-vm6,0.089852320,0.000147680,0.010029591
7,xen-vm7,0.090172607,0.000172607,0.011552181
8,xen-vm8,0.089991567,0.000008433,0.010849631
9,xen-vm9,0.090146686,0.000146686,0.009065025
1,xen-vm1,0.090208701,0.000208701,0.010204365
2,xen-vm2,0.090206111,0.000206111,0.008475506
3,xen-vm3,0.089996242,0.000003758,0.010311707
4,xen-vm4,0.090148566,0.000148566,0.010875628
5,xen-vm5,0.089993937,0.000006063,0.008630303
6,xen-vm6,0.090026037,0.000026037,0.010061691
7,xen-vm7,0.089858208,0.000141792,0.011384352
8,xen-vm8,0.090006642,0.000006642,0.010998065
9,xen-vm9,0.090012220,0.000012220,0.009070603
1,xen-vm1,0.089983528,0.000016472,0.010175673
2,xen-vm2,0.090054449,0.000054449,0.008546427
3,xen-vm3,0.090007314,0.000007314,0.010264572
4,xen-vm4,0.089884820,0.000115180,0.010753134
5,xen-vm5,0.090013102,0.000013102,0.008758585
6,xen-vm6,0.089982274,0.000017726,0.010030863
7,xen-vm7,0.090187993,0.000187993,0.011590071
8,xen-vm8,0.090010987,0.000010987,0.010821059
9,xen-vm9,0.089998307,0.000001693,0.009057923
1,xen-vm1,0.090012721,0.000012721,0.010190087
2,xen-vm2,0.089959225,0.000040775,0.008492931
3,xen-vm3,0.089985868,0.000014132,0.010291215
4,xen-vm4,0.090153452,0.000153452,0.010920718
5,xen-vm5,0.090174782,0.000174782,0.008779915
6,xen-vm6,0.090156940,0.000156940,0.010013021
7,xen-vm7,0.089763009,0.000236991,0.011196140
8,xen-vm8,0.090008105,0.000008105,0.011066155
9,xen-vm9,0.090040762,0.000040762,0.009090580
1,xen-vm1,0.089999986,0.000000014,0.010149311
2,xen-vm2,0.089847258,0.000152742,0.008340203
3,xen-vm3,0.090154253,0.000154253,0.010598210
4,xen-vm4,0.089898969,0.000101031,0.010665434
5,xen-vm5,0.089833520,0.000166480,0.008714466
6,xen-vm6,0.089843237,0.000156763,0.010022738
7,xen-vm7,0.090235150,0.000235150,0.011588053
8,xen-vm8,0.090018309,0.000018309,0.010849314
9,xen-vm9,0.089853731,0.000146269,0.008926002
1,xen-vm1,0.090015375,0.000015375,0.010310955
2,xen-vm2,0.090162950,0.000162950,0.008487778
3,xen-vm3,0.089878837,0.000121163,0.010314097
4,xen-vm4,0.090133864,0.000133864,0.010920461
5,xen-vm5,0.089995067,0.000004933,0.008575669
6,xen-vm6,0.090008077,0.000008077,0.010035748
7,xen-vm7,0.089808173,0.000191827,0.011388149
8,xen-vm8,0.090052291,0.000052291,0.011093432
9,xen-vm9,0.089955484,0.000044516,0.008829195
1,xen-vm1,0.090011214,0.000011214,0.010366685
2,xen-vm2,0.089985168,0.000014832,0.008461732
3,xen-vm3,0.089995132,0.000004868,0.010324061
4,xen-vm4,0.089876683,0.000123317,0.010802012
5,xen-vm5,0.090013089,0.000013089,0.008712075
6,xen-vm6,0.090030535,0.000030535,0.010053194
7,xen-vm7,0.090226034,0.000226034,0.011583648
8,xen-vm8,0.089967903,0.000032097,0.010835301
9,xen-vm9,0.090051840,0.000051840,0.008913132
1,xen-vm1,0.089843366,0.000156634,0.010158211
2,xen-vm2,0.090079931,0.000079931,0.008698297
3,xen-vm3,0.089986170,0.000013830,0.010230300
4,xen-vm4,0.090159208,0.000159208,0.010975050
5,xen-vm5,0.090034479,0.000034479,0.008587346
6,xen-vm6,0.090128285,0.000128285,0.010147000
7,xen-vm7,0.089988111,0.000011889,0.011443474
8,xen-vm8,0.090015510,0.000015510,0.010862700
9,xen-vm9,0.090190802,0.000190802,0.009088424
1,xen-vm1,0.090168424,0.000168424,0.010135833
2,xen-vm2,0.089798931,0.000201069,0.008328804
3,xen-vm3,0.090222020,0.000222020,0.010653389
4,xen-vm4,0.089856746,0.000143254,0.010609776
5,xen-vm5,0.090009852,0.000009852,0.008740452
6,xen-vm6,0.089819569,0.000180431,0.009956717
7,xen-vm7,0.089960360,0.000039640,0.011584265
8,xen-vm8,0.089990175,0.000009825,0.010892515
9,xen-vm9,0.089813049,0.000186951,0.008911298
1,xen-vm1,0.089965006,0.000034994,0.010287790
2,xen-vm2,0.089995363,0.000004637,0.008359161
3,xen-vm3,0.089783726,0.000216274,0.010441752
4,xen-vm4,0.090174368,0.000174368,0.011000418
5,xen-vm5,0.089946678,0.000053322,0.008512762
6,xen-vm6,0.090197878,0.000197878,0.010207917
7,xen-vm7,0.090052191,0.000052191,0.011438578
8,xen-vm8,0.089851275,0.000148725,0.010691599
9,xen-vm9,0.090167802,0.000167802,0.009227825
1,xen-vm1,0.090049660,0.000049660,0.010169648
2,xen-vm2,0.090016547,0.000016547,0.008326048
3,xen-vm3,0.090112277,0.000112277,0.010537482
4,xen-vm4,0.089811566,0.000188434,0.010699707
5,xen-vm5,0.090286040,0.000286040,0.008987236
6,xen-vm6,0.089852678,0.000147322,0.009774555
7,xen-vm7,0.089969502,0.000030498,0.011555402
8,xen-vm8,0.090232434,0.000232434,0.010954531
9,xen-vm9,0.089853585,0.000146415,0.008848976
1,xen-vm1,0.089813064,0.000186936,0.010129127
2,xen-vm2,0.089948382,0.000051618,0.008461366
3,xen-vm3,0.089916893,0.000083107,0.010505993
4,xen-vm4,0.090224791,0.000224791,0.011007605
5,xen-vm5,0.089733573,0.000266427,0.008496018
6,xen-vm6,0.090019995,0.000019995,0.010060977
7,xen-vm7,0.090047254,0.000047254,0.011582661
8,xen-vm8,0.089961032,0.000038968,0.010868309
9,xen-vm9,0.090026360,0.000026360,0.008914304
1,xen-vm1,0.090210849,0.000210849,0.010313616
2,xen-vm2,0.090233522,0.000233522,0.008484039
3,xen-vm3,0.090008378,0.000008378,0.010280849
4,xen-vm4,0.089875511,0.000124489,0.010874738
5,xen-vm5,0.089985815,0.000014185,0.008606322
6,xen-vm6,0.089975882,0.000024118,0.010051044
7,xen-vm7,0.090000810,0.000000810,0.011607589
8,xen-vm8,0.090007952,0.000007952,0.010875451
9,xen-vm9,0.090010087,0.000010087,0.008916439
1,xen-vm1,0.090043200,0.000043200,0.010346729
2,xen-vm2,0.089975200,0.000024800,0.008416039
3,xen-vm3,0.090006248,0.000006248,0.010311897
4,xen-vm4,0.090157469,0.000157469,0.011025959
5,xen-vm5,0.090020556,0.000020556,0.008469409
6,xen-vm6,0.089999617,0.000000383,0.010030105
7,xen-vm7,0.089850838,0.000149162,0.011458810
8,xen-vm8,0.090013244,0.000013244,0.011037857
9,xen-vm9,0.090013024,0.000013024,0.008916219
1,xen-vm1,0.089973782,0.000026218,0.010307487
2,xen-vm2,0.089989384,0.000010616,0.008431641
3,xen-vm3,0.090077024,0.000077024,0.010399537
4,xen-vm4,0.090026681,0.000026681,0.010975616
5,xen-vm5,0.090003612,0.000003612,0.008446340
6,xen-vm6,0.089996952,0.000003048,0.010023445
7,xen-vm7,0.090196706,0.000196706,0.011658564
8,xen-vm8,0.090009015,0.000009015,0.010850166
9,xen-vm9,0.089992396,0.000007604,0.008899600
1,xen-vm1,0.089995372,0.000004628,0.010310463
2,xen-vm2,0.089883073,0.000116927,0.008319342
3,xen-vm3,0.089901086,0.000098914,0.010417550
4,xen-vm4,0.090005862,0.000005862,0.011080392
5,xen-vm5,0.090029748,0.000029748,0.008470226
6,xen-vm6,0.090018401,0.000018401,0.010012098
7,xen-vm7,0.089966023,0.000033977,0.011606186
8,xen-vm8,0.089887378,0.000112622,0.010771521
9,xen-vm9,0.090176397,0.000176397,0.009188619
1,xen-vm1,0.090024887,0.000024887,0.010158953
2,xen-vm2,0.090120316,0.000120316,0.008414771
3,xen-vm3,0.090016131,0.000016131,0.010313365
4,xen-vm4,0.090078548,0.000078548,0.011142809
5,xen-vm5,0.089967868,0.000032132,0.008359546
6,xen-vm6,0.090024406,0.000024406,0.010068636
7,xen-vm7,0.090017455,0.000017455,0.011599235
8,xen-vm8,0.090142889,0.000142889,0.010896955
9,xen-vm9,0.089887610,0.000112390,0.008933340
1,xen-vm1,0.089803958,0.000196042,0.010075301
2,xen-vm2,0.090066249,0.000066249,0.008677062
3,xen-vm3,0.089991940,0.000008060,0.010239056
4,xen-vm4,0.089959162,0.000040838,0.011110031
